,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
58736,22,85,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58775,22,87,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58814,22,90,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58853,22,91,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58892,22,92,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58931,22,93,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58984,22,95,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
59023,22,96,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
59027,22,97,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
59066,22,98,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
59100,23,1,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59139,23,2,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59178,23,3,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59217,23,4,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59256,23,5,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59295,23,6,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59334,23,7,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59373,23,8,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59412,23,9,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59451,23,10,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59490,23,11,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59529,23,12,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59568,23,13,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59607,23,14,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59646,23,16,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59685,23,17,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59724,23,18,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59758,23,19,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59797,23,20,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59836,23,21,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59875,23,22,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59914,23,23,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59953,23,24,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
59992,23,25,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60031,23,26,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60070,23,27,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60109,23,28,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60148,23,29,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60187,23,30,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60226,23,31,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60265,23,32,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60304,23,33,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60343,23,34,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60382,23,35,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60421,23,36,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60460,23,38,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60499,23,40,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60538,23,41,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60577,23,42,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60616,23,44,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60657,23,46,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60695,23,47,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60702,23,49,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60741,23,50,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60780,23,52,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60819,23,54,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60847,23,55,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60886,23,56,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60925,23,58,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
60964,23,59,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61003,23,60,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61042,23,67,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61081,23,71,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61120,23,72,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61159,23,74,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61198,23,79,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61237,23,80,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61276,23,81,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61315,23,82,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61354,23,83,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61393,23,85,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61432,23,87,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61471,23,90,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61510,23,91,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61549,23,92,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61588,23,93,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61646,23,95,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61685,23,96,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61724,23,97,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61763,23,98,2012-11-09,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,4.145,False,1
61803,24,1,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
61842,24,2,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
61881,24,3,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
61920,24,4,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
61959,24,5,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
61998,24,6,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62037,24,7,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62076,24,8,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62115,24,9,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62154,24,10,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62193,24,11,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62232,24,12,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62271,24,13,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62310,24,14,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62349,24,16,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62388,24,17,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62427,24,18,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62463,24,19,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62501,24,20,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62540,24,21,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62579,24,22,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62618,24,23,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62657,24,24,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62696,24,25,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62735,24,26,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62774,24,27,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62813,24,28,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62852,24,29,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62891,24,30,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62930,24,31,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
62969,24,32,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63008,24,33,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63047,24,34,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63086,24,35,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63125,24,36,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63164,24,37,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63203,24,38,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63242,24,40,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63281,24,41,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63320,24,42,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63360,24,44,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63399,24,46,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63441,24,49,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63480,24,50,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63516,24,52,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63555,24,54,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63588,24,55,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63627,24,56,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63666,24,58,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63705,24,59,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63744,24,60,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63783,24,67,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63822,24,71,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63861,24,72,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63900,24,74,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63940,24,79,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
63979,24,80,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64018,24,81,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64057,24,82,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64096,24,83,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64135,24,85,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64174,24,87,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64213,24,90,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64252,24,91,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64291,24,92,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64330,24,93,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64369,24,94,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64408,24,95,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64447,24,96,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64486,24,97,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64525,24,98,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64564,24,99,2012-11-09,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,False,1
64593,25,1,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64632,25,2,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64671,25,3,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64710,25,4,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64749,25,5,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64788,25,6,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64827,25,7,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64866,25,8,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64905,25,9,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64944,25,10,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
64983,25,11,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65022,25,12,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65061,25,13,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65100,25,14,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65139,25,16,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65178,25,17,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65217,25,18,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65263,25,20,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65302,25,21,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65341,25,22,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65380,25,23,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65419,25,24,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65458,25,25,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65497,25,26,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65536,25,27,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65575,25,28,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65614,25,29,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65653,25,30,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65692,25,31,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65731,25,32,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65770,25,33,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65809,25,34,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65848,25,35,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65887,25,36,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65926,25,37,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
65965,25,38,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66004,25,40,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66043,25,41,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66082,25,42,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66121,25,44,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66160,25,46,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66206,25,49,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66245,25,50,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66284,25,52,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66342,25,55,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66381,25,56,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66456,25,59,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66495,25,60,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66534,25,67,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66573,25,71,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66612,25,72,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66651,25,74,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66690,25,79,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66729,25,80,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66768,25,81,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66807,25,82,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66846,25,83,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66885,25,85,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66924,25,87,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
66963,25,90,2012-11-09,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.292999999999998,False,1
