,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
64633,25,2,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
64672,25,3,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
64711,25,4,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
64750,25,5,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
64789,25,6,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
64828,25,7,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
64867,25,8,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
64906,25,9,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
64945,25,10,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
64984,25,11,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65023,25,12,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65062,25,13,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65101,25,14,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65140,25,16,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65179,25,17,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65218,25,18,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65264,25,20,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65303,25,21,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65342,25,22,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65381,25,23,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65420,25,24,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65459,25,25,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65498,25,26,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65537,25,27,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65576,25,28,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65615,25,29,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65654,25,30,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65693,25,31,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65732,25,32,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65771,25,33,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65810,25,34,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65849,25,35,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65888,25,36,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65927,25,37,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
65966,25,38,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66005,25,40,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66044,25,41,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66083,25,42,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66122,25,44,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66161,25,46,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66207,25,49,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66246,25,50,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66285,25,52,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66343,25,55,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66382,25,56,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66420,25,58,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66457,25,59,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66496,25,60,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66535,25,67,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66574,25,71,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66613,25,72,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66652,25,74,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66691,25,79,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66730,25,80,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66769,25,81,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66808,25,82,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66847,25,83,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66886,25,85,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66925,25,87,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
66964,25,90,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
67003,25,91,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
67042,25,92,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
67081,25,93,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
67120,25,94,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
67159,25,95,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
67198,25,97,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
67237,25,98,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
67278,26,1,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67317,26,2,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67356,26,3,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67395,26,4,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67434,26,5,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67473,26,6,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67512,26,7,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67551,26,8,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67590,26,9,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67629,26,10,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67668,26,11,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67707,26,12,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67746,26,13,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67785,26,14,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67824,26,16,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67863,26,17,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67902,26,18,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67929,26,19,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
67968,26,20,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68007,26,21,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68046,26,22,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68085,26,23,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68124,26,24,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68163,26,25,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68202,26,26,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68241,26,27,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68280,26,28,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68319,26,29,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68358,26,30,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68397,26,31,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68436,26,32,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68475,26,33,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68514,26,34,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68553,26,35,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68592,26,36,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68631,26,38,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68670,26,40,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68709,26,41,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68748,26,42,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68787,26,44,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68830,26,46,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68877,26,48,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68912,26,49,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68951,26,52,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
68989,26,54,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69016,26,55,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69055,26,56,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69094,26,59,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69133,26,60,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69172,26,67,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69211,26,71,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69250,26,72,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69289,26,74,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69328,26,79,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69367,26,80,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69406,26,81,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69445,26,82,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69484,26,83,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69523,26,85,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69562,26,87,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69601,26,90,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69640,26,91,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69679,26,92,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69718,26,93,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69757,26,94,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69796,26,95,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69835,26,96,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69874,26,97,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69913,26,98,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69952,26,99,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False,1
69979,27,1,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70018,27,2,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70057,27,3,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70096,27,4,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70135,27,5,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70174,27,6,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70213,27,7,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70252,27,8,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70291,27,9,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70330,27,10,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70369,27,11,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70408,27,12,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70447,27,13,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70486,27,14,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70525,27,16,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70564,27,17,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70603,27,18,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70639,27,19,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70678,27,20,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70717,27,21,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70756,27,22,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70795,27,23,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70834,27,24,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70873,27,25,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70912,27,26,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70951,27,27,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
70990,27,28,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71029,27,29,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71068,27,30,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71107,27,31,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71146,27,32,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71185,27,33,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71224,27,34,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71263,27,35,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71302,27,36,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71341,27,37,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71380,27,38,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71419,27,40,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71458,27,41,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71497,27,42,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71536,27,44,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71575,27,46,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71618,27,49,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71657,27,50,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71696,27,52,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71735,27,54,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71765,27,55,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71804,27,56,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71843,27,58,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71882,27,59,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71921,27,60,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71960,27,67,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
71999,27,71,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72038,27,72,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72077,27,74,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72118,27,79,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72157,27,80,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72196,27,81,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72235,27,82,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72274,27,83,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72313,27,85,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72352,27,87,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72391,27,90,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72430,27,91,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72469,27,92,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72508,27,93,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72547,27,94,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72586,27,95,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72625,27,96,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72664,27,97,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72703,27,98,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72742,27,99,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False,1
72770,28,1,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
72809,28,2,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
72848,28,3,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
72887,28,4,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
72926,28,5,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
72965,28,6,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
73004,28,7,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
73043,28,8,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
73082,28,9,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
73121,28,10,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
73160,28,11,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False,1
