,Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
414366,25,14,2012-10-12,9962.05,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414367,25,16,2012-10-12,4565.27,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414368,25,17,2012-10-12,10947.11,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414369,25,18,2012-10-12,10566.35,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414370,25,20,2012-10-12,3066.54,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414371,25,21,2012-10-12,4529.71,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414372,25,22,2012-10-12,6000.74,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414373,25,23,2012-10-12,18793.28,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414374,25,24,2012-10-12,4103.48,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414375,25,25,2012-10-12,7209.73,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414376,25,26,2012-10-12,5048.32,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414377,25,27,2012-10-12,1281.73,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414378,25,28,2012-10-12,833.07,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414379,25,29,2012-10-12,3599.59,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414380,25,30,2012-10-12,2165.44,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414381,25,31,2012-10-12,1661.02,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414382,25,32,2012-10-12,2620.75,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414383,25,33,2012-10-12,3438.18,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414384,25,34,2012-10-12,10835.02,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414385,25,35,2012-10-12,1862.9,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414386,25,36,2012-10-12,1208.73,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414387,25,37,2012-10-12,3714.22,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414388,25,38,2012-10-12,35930.42,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414389,25,40,2012-10-12,44089.7,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414390,25,41,2012-10-12,6420.63,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414391,25,42,2012-10-12,5977.1,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414392,25,44,2012-10-12,4010.09,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414393,25,46,2012-10-12,17031.8,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414394,25,49,2012-10-12,14322.11,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414395,25,50,2012-10-12,2409.0,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414396,25,52,2012-10-12,1246.96,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414397,25,54,2012-10-12,4.88,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414398,25,55,2012-10-12,4651.64,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414399,25,56,2012-10-12,1613.83,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414400,25,58,2012-10-12,415.0,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414401,25,59,2012-10-12,122.56,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414402,25,60,2012-10-12,108.0,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414403,25,67,2012-10-12,9001.95,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414404,25,71,2012-10-12,3390.64,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414405,25,72,2012-10-12,31638.03,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414406,25,74,2012-10-12,11179.23,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414407,25,79,2012-10-12,8523.32,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414408,25,80,2012-10-12,624.66,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414409,25,81,2012-10-12,9313.51,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414410,25,82,2012-10-12,11577.21,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414411,25,83,2012-10-12,200.88,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414412,25,85,2012-10-12,2838.4,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414413,25,87,2012-10-12,5946.61,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414414,25,90,2012-10-12,13788.38,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414415,25,91,2012-10-12,8513.37,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414416,25,92,2012-10-12,45564.19,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414417,25,93,2012-10-12,785.82,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414418,25,94,2012-10-12,5329.56,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414419,25,95,2012-10-12,45259.79,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414420,25,97,2012-10-12,3038.84,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414421,25,98,2012-10-12,1232.04,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414422,26,1,2012-10-12,21310.72,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414423,26,2,2012-10-12,27860.39,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414424,26,3,2012-10-12,5739.1,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414425,26,4,2012-10-12,25485.85,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414426,26,5,2012-10-12,14873.82,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414427,26,6,2012-10-12,3953.4,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414428,26,7,2012-10-12,10954.71,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414429,26,8,2012-10-12,31412.39,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414430,26,9,2012-10-12,19719.23,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414431,26,10,2012-10-12,11289.08,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414432,26,11,2012-10-12,12699.13,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414433,26,12,2012-10-12,4717.03,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414434,26,13,2012-10-12,23128.32,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414435,26,14,2012-10-12,12403.13,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414436,26,16,2012-10-12,3949.63,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414437,26,17,2012-10-12,9454.05,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414438,26,18,2012-10-12,5570.05,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414439,26,19,2012-10-12,1856.72,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414440,26,20,2012-10-12,2858.97,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414441,26,21,2012-10-12,5619.55,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414442,26,22,2012-10-12,7609.85,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414443,26,23,2012-10-12,15729.37,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414444,26,24,2012-10-12,3344.43,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414445,26,25,2012-10-12,6503.2,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414446,26,26,2012-10-12,4535.91,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414447,26,27,2012-10-12,1348.81,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414448,26,28,2012-10-12,759.86,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414449,26,29,2012-10-12,3983.46,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414450,26,30,2012-10-12,1800.82,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414451,26,31,2012-10-12,1629.64,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414452,26,32,2012-10-12,3581.32,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414453,26,33,2012-10-12,3657.0,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414454,26,34,2012-10-12,9335.58,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414455,26,35,2012-10-12,1554.39,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414456,26,36,2012-10-12,923.93,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414457,26,38,2012-10-12,98631.39,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414458,26,40,2012-10-12,42396.2,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414459,26,41,2012-10-12,541.94,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414460,26,42,2012-10-12,2942.01,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414461,26,44,2012-10-12,4474.98,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414462,26,46,2012-10-12,8984.89,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414463,26,48,2012-10-12,713.0,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414464,26,49,2012-10-12,3275.07,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414465,26,52,2012-10-12,1242.59,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414466,26,55,2012-10-12,6720.84,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414467,26,56,2012-10-12,1398.53,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414468,26,59,2012-10-12,188.53,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414469,26,60,2012-10-12,171.0,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414470,26,67,2012-10-12,5598.38,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414471,26,71,2012-10-12,1713.19,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414472,26,72,2012-10-12,37245.73,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414473,26,74,2012-10-12,9187.14,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414474,26,79,2012-10-12,11636.14,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414475,26,80,2012-10-12,19970.16,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414476,26,81,2012-10-12,20403.06,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414477,26,82,2012-10-12,15621.31,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414478,26,83,2012-10-12,2682.68,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414479,26,85,2012-10-12,1699.87,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414480,26,87,2012-10-12,26323.55,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414481,26,90,2012-10-12,65379.85,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414482,26,91,2012-10-12,44266.9,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414483,26,92,2012-10-12,100700.06,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414484,26,93,2012-10-12,29224.84,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414485,26,94,2012-10-12,42488.21,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414486,26,95,2012-10-12,72807.79,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414487,26,96,2012-10-12,19582.9,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414488,26,97,2012-10-12,15991.2,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414489,26,98,2012-10-12,9212.92,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414490,26,99,2012-10-12,70.0,45.19,4.029,1269.8,-1.0,15.38,317.73,7746.76,138.9117,7.138,False,1
414491,27,1,2012-10-12,34089.88,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414492,27,2,2012-10-12,76392.81,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414493,27,3,2012-10-12,10542.05,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414494,27,4,2012-10-12,40099.02,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414495,27,5,2012-10-12,25371.77,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414496,27,6,2012-10-12,3859.77,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414497,27,7,2012-10-12,29445.27,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414498,27,8,2012-10-12,44233.59,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414499,27,9,2012-10-12,25265.36,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414500,27,10,2012-10-12,34216.24,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414501,27,11,2012-10-12,18042.95,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414502,27,12,2012-10-12,3447.31,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414503,27,13,2012-10-12,52031.08,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414504,27,14,2012-10-12,27091.58,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414505,27,16,2012-10-12,4815.32,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414506,27,17,2012-10-12,20918.3,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414507,27,18,2012-10-12,21001.81,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414508,27,19,2012-10-12,1665.23,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414509,27,20,2012-10-12,10722.75,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414510,27,21,2012-10-12,5762.03,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414511,27,22,2012-10-12,19236.45,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414512,27,23,2012-10-12,38662.73,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414513,27,24,2012-10-12,10628.62,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414514,27,25,2012-10-12,13107.97,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414515,27,26,2012-10-12,16959.25,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414516,27,27,2012-10-12,2758.12,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414517,27,28,2012-10-12,1356.96,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414518,27,29,2012-10-12,7544.89,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414519,27,30,2012-10-12,3902.9,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414520,27,31,2012-10-12,3820.42,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414521,27,32,2012-10-12,6061.28,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414522,27,33,2012-10-12,10298.57,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414523,27,34,2012-10-12,16831.64,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414524,27,35,2012-10-12,3673.19,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414525,27,36,2012-10-12,1318.59,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414526,27,37,2012-10-12,2854.51,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414527,27,38,2012-10-12,35050.97,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414528,27,40,2012-10-12,70279.89,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414529,27,41,2012-10-12,2437.69,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414530,27,42,2012-10-12,9147.74,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414531,27,44,2012-10-12,4919.08,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414532,27,46,2012-10-12,34822.43,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414533,27,49,2012-10-12,12063.76,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414534,27,50,2012-10-12,3423.0,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414535,27,52,2012-10-12,2462.44,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414536,27,54,2012-10-12,5.88,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414537,27,55,2012-10-12,10971.45,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414538,27,56,2012-10-12,1819.17,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414539,27,58,2012-10-12,440.0,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414540,27,59,2012-10-12,223.99,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414541,27,60,2012-10-12,108.0,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414542,27,67,2012-10-12,9206.91,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414543,27,71,2012-10-12,8512.92,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414544,27,72,2012-10-12,59542.42,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414545,27,74,2012-10-12,23893.04,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414546,27,79,2012-10-12,33223.15,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414547,27,80,2012-10-12,25329.3,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414548,27,81,2012-10-12,26927.71,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414549,27,82,2012-10-12,22893.73,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414550,27,83,2012-10-12,8568.53,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414551,27,85,2012-10-12,2697.59,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414552,27,87,2012-10-12,17356.23,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414553,27,90,2012-10-12,95178.85,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414554,27,91,2012-10-12,63138.36,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414555,27,92,2012-10-12,153916.28,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414556,27,93,2012-10-12,55242.03,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414557,27,94,2012-10-12,64012.66,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414558,27,95,2012-10-12,105135.68,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414559,27,96,2012-10-12,16906.95,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414560,27,97,2012-10-12,20738.84,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414561,27,98,2012-10-12,11374.41,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414562,27,99,2012-10-12,80.0,55.4,4.186,2177.62,-1.0,7.22,863.01,7931.82,142.93761669999995,8.0,False,1
414563,28,1,2012-10-12,18607.78,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414564,28,2,2012-10-12,49875.08,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414565,28,3,2012-10-12,8443.58,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414566,28,4,2012-10-12,26348.27,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414567,28,5,2012-10-12,19403.12,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414568,28,6,2012-10-12,2939.78,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414569,28,7,2012-10-12,23729.63,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414570,28,8,2012-10-12,31527.9,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414571,28,9,2012-10-12,18503.0,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414572,28,10,2012-10-12,22922.88,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414573,28,11,2012-10-12,9592.68,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
414574,28,12,2012-10-12,3545.05,71.74,4.468,1546.44,-1.0,13.36,1057.73,6560.97,131.1083333,10.199,False,1
